ID,BranchID,BranchName,DateTimeCreated,TotalSales
16066437,129,Scotia Roofing Supplies,1/13/2016 11:59,0
16062407,129,Scotia Roofing Supplies,1/13/2016 12:02,0
16062873,128,Scotia Roofing Supplies,1/13/2016 12:17,226.12
16062326,128,Scotia Roofing Supplies,1/13/2016 13:16,77.52
16063171,128,Scotia Roofing Supplies,1/13/2016 13:58,316.01
16063170,128,Scotia Roofing Supplies,1/13/2016 14:23,1798.12
16063169,128,Scotia Roofing Supplies,1/13/2016 14:41,272.1
16062355,128,Scotia Roofing Supplies,1/13/2016 15:55,2969.4
16062357,128,Scotia Roofing Supplies,1/13/2016 16:08,17.4
16062362,128,Scotia Roofing Supplies,1/13/2016 16:10,4403.89
16062464,128,Scotia Roofing Supplies,1/13/2016 16:12,0
16063487,129,Scotia Roofing Supplies,1/13/2016 16:15,328.95
16062344,128,Scotia Roofing Supplies,1/13/2016 16:18,7.2
16064493,128,Scotia Roofing Supplies,1/13/2016 16:21,176
16062349,129,Scotia Roofing Supplies,1/13/2016 16:21,198.64
16062450,128,Scotia Roofing Supplies,1/13/2016 16:37,1125.44
16062417,128,Scotia Roofing Supplies,1/13/2016 16:45,0
16062465,128,Scotia Roofing Supplies,1/13/2016 16:55,0
16062661,128,Scotia Roofing Supplies,1/14/2016 8:01,443.94
16062363,128,Scotia Roofing Supplies,1/14/2016 8:03,63
16062364,128,Scotia Roofing Supplies,1/14/2016 8:04,93.08
16062359,128,Scotia Roofing Supplies,1/14/2016 8:21,709.5
16064775,129,Scotia Roofing Supplies,1/14/2016 8:32,1012.68
16062358,128,Scotia Roofing Supplies,1/14/2016 8:38,34.81
16062360,128,Scotia Roofing Supplies,1/14/2016 8:52,7.34
16062392,128,Scotia Roofing Supplies,1/14/2016 9:10,100.53
16062394,128,Scotia Roofing Supplies,1/14/2016 9:39,2189.44
16062395,128,Scotia Roofing Supplies,1/14/2016 9:56,180
16062396,129,Scotia Roofing Supplies,1/14/2016 9:57,85.57
16062371,129,Scotia Roofing Supplies,1/14/2016 10:00,41.58
16062414,128,Scotia Roofing Supplies,1/14/2016 10:04,0
16062397,128,Scotia Roofing Supplies,1/14/2016 10:10,5.67
16062399,128,Scotia Roofing Supplies,1/14/2016 10:12,392.2
16062254,125,,1/12/2016 11:49,426.14
16062260,125,,1/12/2016 12:03,14.44
16062261,125,,1/12/2016 12:00,25.44
16062473,125,,1/12/2016 12:16,17.04
16063681,125,,1/12/2016 12:24,810
16063682,125,,1/12/2016 13:16,15925
16063773,125,,1/12/2016 13:25,5063.98
16062252,125,,1/12/2016 13:27,326
16062281,125,,1/12/2016 13:29,2924.02
16063680,125,,1/12/2016 13:39,134.2
16062256,125,,1/12/2016 13:39,360.8
16062467,125,,1/12/2016 13:51,1334.56
16062259,125,,1/12/2016 13:56,74.18
16062258,125,,1/12/2016 14:05,81.85
16062268,125,,1/12/2016 14:12,1281.6
16062238,125,,1/12/2016 14:26,2041.2
16062240,125,,1/12/2016 14:32,71.5
16062244,125,,1/12/2016 15:15,7.7
16062273,125,,1/12/2016 15:27,167.1
16062264,125,,1/12/2016 15:51,1102.5
16063726,125,,1/12/2016 16:13,5556.96
16062469,125,,1/12/2016 16:15,646.8
16063784,125,,1/12/2016 16:24,3009.48
16062512,125,,1/12/2016 16:30,4181.66
16062283,125,,1/12/2016 16:38,691.25
16062982,125,,1/12/2016 16:40,95
16063000,125,,1/12/2016 16:44,1005
16062277,125,,1/12/2016 16:50,1117.68
16062374,125,,1/12/2016 16:52,630.72
16062303,125,,1/13/2016 8:35,258.9
16062301,125,,1/13/2016 9:23,1661.1
16062302,125,,1/13/2016 9:27,764
16062476,125,,1/13/2016 9:28,838.1
16062306,125,,1/13/2016 9:36,819.05
16062316,125,,1/13/2016 9:39,819.05
16062318,125,,1/13/2016 9:43,1703.1
16062423,125,,1/13/2016 9:45,787.85
16062421,125,,1/13/2016 9:47,351.05
16062307,125,,1/13/2016 9:50,267
16062308,125,,1/13/2016 9:52,4006.44
16062381,125,,1/13/2016 9:53,284
16062468,125,,1/13/2016 10:09,540
16062310,125,,1/13/2016 10:12,26
16063734,125,,1/13/2016 10:18,8809.48
16062312,125,,1/13/2016 10:29,36.71
16062580,125,,1/13/2016 10:39,446.4
16062329,125,,1/13/2016 11:06,37.5
16062330,125,,1/13/2016 11:09,103.14
16062331,125,,1/13/2016 11:14,195.79
16062333,125,,1/13/2016 11:46,22.25
16062334,125,,1/13/2016 11:56,226.6
16062654,125,,1/13/2016 12:29,575
16062336,125,,1/13/2016 12:54,146.58
16062338,125,,1/13/2016 13:34,255
16062337,125,,1/13/2016 13:39,185
16062339,125,,1/13/2016 13:46,58
16062340,125,,1/13/2016 14:04,28.7
16062342,125,,1/13/2016 14:07,363.88
16062343,125,,1/13/2016 14:33,2187.36
16062332,125,,1/13/2016 14:37,141.9
16062322,125,,1/13/2016 14:38,899.92
16062323,125,,1/13/2016 14:41,75
16062324,125,,1/13/2016 14:43,114
16062535,125,,1/13/2016 14:47,1398
16062325,125,,1/13/2016 15:06,416.85
16062642,125,,1/13/2016 15:36,364
16062472,125,,1/13/2016 15:37,521.55
16062345,125,,1/13/2016 15:39,338.8
16062353,125,,1/13/2016 15:41,292
16062354,125,,1/13/2016 15:51,814.7
16062548,125,,1/13/2016 16:26,2225.08
16062348,125,,1/13/2016 16:28,297.6
16062347,125,,1/13/2016 16:32,64.29
16062488,125,,1/13/2016 16:38,297.6
16062350,125,,1/13/2016 16:43,2395.66
16062579,125,,1/13/2016 16:46,3838.12
16062578,125,,1/13/2016 16:51,384
16062351,125,,1/13/2016 16:55,36
16062352,125,,1/13/2016 16:56,427.2
16063735,125,,1/13/2016 17:09,2360
16062365,125,,1/14/2016 8:40,67.38
16063678,125,,1/14/2016 8:44,218
16062361,125,,1/14/2016 9:07,472
16063772,125,,1/14/2016 9:34,2706.74
16062718,125,,1/14/2016 9:45,1354.68
16062393,125,,1/14/2016 9:47,328.5
16062905,125,,1/14/2016 10:05,1500.48
16062400,125,,1/14/2016 10:11,161.2
16062398,125,,1/14/2016 10:12,2335.86
16062919,125,,1/14/2016 10:18,1233.12
16062366,125,,1/14/2016 10:25,443.04
16062389,125,,1/14/2016 10:28,1122.36
16062390,125,,1/14/2016 10:38,1122.36
16062403,125,,1/14/2016 10:54,430.55
16062370,125,,1/14/2016 11:19,1288
16062378,125,,1/14/2016 11:31,102
16062375,125,,1/14/2016 11:34,270.72
16062554,125,,1/14/2016 12:55,176
16062475,125,,1/14/2016 13:47,1392.21
16062445,125,,1/14/2016 14:25,1667.48
16062549,125,,1/14/2016 14:50,804.8
16062577,125,,1/14/2016 15:03,430.55
16062435,125,,1/14/2016 15:25,132.4
16065958,125,,1/14/2016 15:44,765.56
16062418,125,,1/14/2016 16:15,818.36
16062431,125,,1/14/2016 16:25,432.24
16063237,125,,1/14/2016 16:48,818.36
16062422,125,,1/14/2016 17:09,468
16062424,125,,1/14/2016 17:10,31.2
16062643,125,,1/14/2016 17:13,865
16062477,125,,1/15/2016 8:00,73.33
16062426,125,,1/15/2016 8:31,578.6
16062429,125,,1/15/2016 8:51,57.9
16062430,125,,1/15/2016 8:54,1885
16062494,125,,1/15/2016 8:56,65.92
16063679,125,,1/15/2016 9:14,5413
16062483,125,,1/15/2016 9:16,932.36
16062486,125,,1/15/2016 9:53,199.9
16062452,125,,1/15/2016 10:02,714
16062453,125,,1/15/2016 10:14,550.08
16062838,125,,1/15/2016 10:16,77
16062909,125,,1/15/2016 10:16,190
16062456,125,,1/15/2016 10:26,1830
16062447,125,,1/15/2016 10:37,1493.35
16062448,125,,1/15/2016 10:53,631.08
16062449,125,,1/15/2016 11:03,89.9
16062917,125,,1/15/2016 11:42,189.6
16062462,125,,1/15/2016 12:56,152
16062764,125,,1/15/2016 13:17,730.76
16062497,125,,1/15/2016 14:32,620
16063757,125,,1/15/2016 14:35,2504.68
16062498,125,,1/15/2016 14:45,75.6
16064832,125,,1/15/2016 15:36,4118.5
16062533,125,,1/15/2016 16:18,964.5
16062501,125,,1/18/2016 8:34,75.6
16062528,125,,1/18/2016 8:44,3668.52
16062531,125,,1/18/2016 9:01,248
16062505,125,,1/18/2016 9:22,308
16062520,125,,1/18/2016 9:34,465
16062521,125,,1/18/2016 9:44,24.36
16062524,125,,1/18/2016 10:10,8
16062527,125,,1/18/2016 10:32,30
16062508,125,,1/18/2016 10:42,41.24
16062509,125,,1/18/2016 10:49,30
16062511,125,,1/18/2016 11:18,862.04
16062513,125,,1/18/2016 11:22,161.46
16062837,125,,1/18/2016 11:25,3336.38
16062516,125,,1/18/2016 11:30,199.9
16062518,125,,1/18/2016 11:32,3943.84
16062541,125,,1/18/2016 11:52,73.4
16062543,125,,1/18/2016 12:04,1388.2
16062544,125,,1/18/2016 12:07,618
16062562,125,,1/18/2016 13:21,626.1
16062552,125,,1/18/2016 13:28,17.38
16062561,125,,1/18/2016 13:29,9.33
16062563,125,,1/18/2016 13:34,163.2
16062565,125,,1/18/2016 13:47,1602.2
16062564,125,,1/18/2016 13:49,94.5
16062537,125,,1/18/2016 13:54,181.5
16062944,125,,1/18/2016 14:18,69518.52
16062570,125,,1/18/2016 14:30,69459.68
16062573,125,,1/18/2016 14:35,88.99
16062572,125,,1/18/2016 14:39,25.4
16062575,125,,1/18/2016 14:48,2454.46
16062574,125,,1/18/2016 14:49,979.8
16062576,125,,1/18/2016 15:09,826.4
16062874,125,,1/18/2016 15:23,2919.14
16062557,125,,1/18/2016 15:58,1715.8
16069938,125,,1/18/2016 16:02,1069.23
16062401,128,Scotia Roofing Supplies,1/14/2016 10:20,12.5
16062402,128,Scotia Roofing Supplies,1/14/2016 10:26,440
16062373,128,Scotia Roofing Supplies,1/14/2016 10:26,22
16062388,128,Scotia Roofing Supplies,1/14/2016 10:27,25553.98
16062404,129,Scotia Roofing Supplies,1/14/2016 10:28,90.88
16062391,128,Scotia Roofing Supplies,1/14/2016 10:39,21
16063616,128,Scotia Roofing Supplies,1/14/2016 10:45,680
16062372,129,Scotia Roofing Supplies,1/14/2016 11:01,75
16062405,128,Scotia Roofing Supplies,1/14/2016 11:03,1410
16062367,129,Scotia Roofing Supplies,1/14/2016 11:13,1.8
16062368,128,Scotia Roofing Supplies,1/14/2016 11:15,466.44
16062369,128,Scotia Roofing Supplies,1/14/2016 11:19,466.44
16064210,128,Scotia Roofing Supplies,1/14/2016 11:29,22
16062376,128,Scotia Roofing Supplies,1/14/2016 11:34,17.74
16062377,128,Scotia Roofing Supplies,1/14/2016 11:39,186.34
16062384,128,Scotia Roofing Supplies,1/14/2016 12:02,97.6
16062385,128,Scotia Roofing Supplies,1/14/2016 12:04,97.6
16065272,128,Scotia Roofing Supplies,1/14/2016 12:07,1496.5
16063017,128,Scotia Roofing Supplies,1/14/2016 12:37,415.5
16062415,128,Scotia Roofing Supplies,1/14/2016 12:40,0
16063753,128,Scotia Roofing Supplies,1/14/2016 12:42,165.72
16062406,128,Scotia Roofing Supplies,1/14/2016 13:20,5395
16062993,128,Scotia Roofing Supplies,1/14/2016 13:24,54464.25
16062457,128,Scotia Roofing Supplies,1/14/2016 13:43,5481.6
16062408,128,Scotia Roofing Supplies,1/14/2016 13:51,119.1
16062411,128,Scotia Roofing Supplies,1/14/2016 13:55,31.76
16062409,128,Scotia Roofing Supplies,1/14/2016 14:00,120
16062460,128,Scotia Roofing Supplies,1/14/2016 14:29,3977.07
16063022,129,Scotia Roofing Supplies,1/14/2016 14:34,0
16062441,128,Scotia Roofing Supplies,1/14/2016 14:39,1274.46
16062444,128,Scotia Roofing Supplies,1/14/2016 14:48,31.76
16063877,128,Scotia Roofing Supplies,1/14/2016 14:59,83
16062555,129,Scotia Roofing Supplies,1/14/2016 15:39,2270
16062436,128,Scotia Roofing Supplies,1/14/2016 15:56,164.89
16063073,128,Scotia Roofing Supplies,1/14/2016 15:56,2273.8
16062439,128,Scotia Roofing Supplies,1/14/2016 16:04,0
16063849,129,Scotia Roofing Supplies,1/14/2016 16:08,3278.69
16062419,128,Scotia Roofing Supplies,1/14/2016 16:09,89.7
16062420,128,Scotia Roofing Supplies,1/14/2016 16:15,83.9
16062659,128,Scotia Roofing Supplies,1/14/2016 16:20,175.27
16064641,128,Scotia Roofing Supplies,1/14/2016 16:24,209.22
16062433,128,Scotia Roofing Supplies,1/14/2016 16:28,15.96
16062744,128,Scotia Roofing Supplies,1/14/2016 16:36,389.76
16062438,129,Scotia Roofing Supplies,1/14/2016 16:40,25.02
16062482,128,Scotia Roofing Supplies,1/14/2016 16:42,1312.12
16062479,128,Scotia Roofing Supplies,1/15/2016 8:03,238.16
16062602,128,Scotia Roofing Supplies,1/15/2016 8:03,0
16062560,128,Scotia Roofing Supplies,1/15/2016 8:07,2535.45
16062485,128,Scotia Roofing Supplies,1/15/2016 8:33,3363.64
16067860,128,Scotia Roofing Supplies,1/15/2016 8:36,1197
16062427,129,Scotia Roofing Supplies,1/15/2016 8:38,93.8
16062428,129,Scotia Roofing Supplies,1/15/2016 8:47,224.2
16062480,128,Scotia Roofing Supplies,1/15/2016 8:59,19.36
16062481,128,Scotia Roofing Supplies,1/15/2016 9:17,12.39
16062484,128,Scotia Roofing Supplies,1/15/2016 9:41,3243
16062458,128,Scotia Roofing Supplies,1/15/2016 9:52,1.84
16064751,128,Scotia Roofing Supplies,1/15/2016 10:00,3977.07
16062455,129,Scotia Roofing Supplies,1/15/2016 10:18,1228.83
16062856,128,Scotia Roofing Supplies,1/15/2016 10:34,4160.4
16062499,128,Scotia Roofing Supplies,1/15/2016 10:51,10027.56
16062489,128,Scotia Roofing Supplies,1/15/2016 11:46,80.25
16062491,128,Scotia Roofing Supplies,1/15/2016 12:01,3.77
16062492,128,Scotia Roofing Supplies,1/15/2016 12:03,16.2
16062863,128,Scotia Roofing Supplies,1/15/2016 12:03,1000
16062493,128,Scotia Roofing Supplies,1/15/2016 12:04,352.12
16062459,129,Scotia Roofing Supplies,1/15/2016 12:24,1228.83
16062487,128,Scotia Roofing Supplies,1/15/2016 12:51,197
16062461,128,Scotia Roofing Supplies,1/15/2016 12:51,45.93
16062463,129,Scotia Roofing Supplies,1/15/2016 12:53,335.25
16062471,128,Scotia Roofing Supplies,1/15/2016 12:59,10.13
16062466,129,Scotia Roofing Supplies,1/15/2016 13:08,335.25
16062526,128,Scotia Roofing Supplies,1/18/2016 10:08,3053.47
16062523,128,Scotia Roofing Supplies,1/15/2016 13:30,0
16062709,128,Scotia Roofing Supplies,1/15/2016 13:50,514.54
16062525,128,Scotia Roofing Supplies,1/18/2016 10:07,3532.87
16062470,128,Scotia Roofing Supplies,1/15/2016 14:00,23.2
16062474,128,Scotia Roofing Supplies,1/15/2016 14:07,157.5
16062502,128,Scotia Roofing Supplies,1/15/2016 14:22,1608.9
16062478,128,Scotia Roofing Supplies,1/15/2016 14:25,20.25
16062545,129,Scotia Roofing Supplies,1/15/2016 15:06,114115.15
16062500,128,Scotia Roofing Supplies,1/15/2016 15:07,61.82
16062519,128,Scotia Roofing Supplies,1/15/2016 15:09,365.71
16062603,128,Scotia Roofing Supplies,1/15/2016 15:37,0
16062690,128,Scotia Roofing Supplies,1/15/2016 16:18,94.78
16062534,128,Scotia Roofing Supplies,1/15/2016 16:26,60.98
16062496,128,Scotia Roofing Supplies,1/18/2016 7:44,19.28
16062503,128,Scotia Roofing Supplies,1/18/2016 8:43,2435.91
16062504,128,Scotia Roofing Supplies,1/18/2016 8:49,10.13
16062530,129,Scotia Roofing Supplies,1/18/2016 8:58,83.25
16067819,128,Scotia Roofing Supplies,1/18/2016 9:12,5700
16064292,128,Scotia Roofing Supplies,1/18/2016 9:35,330.62
16062506,128,Scotia Roofing Supplies,1/18/2016 9:48,14.4
16063294,128,Scotia Roofing Supplies,1/18/2016 10:01,62.65
16063333,128,Scotia Roofing Supplies,1/18/2016 10:11,0
16062517,129,Scotia Roofing Supplies,1/18/2016 10:27,16118.16
16062507,128,Scotia Roofing Supplies,1/18/2016 10:37,14.4
16062510,128,Scotia Roofing Supplies,1/18/2016 10:54,50.17
16062515,128,Scotia Roofing Supplies,1/18/2016 10:58,1923.51
16062903,128,Scotia Roofing Supplies,1/18/2016 11:11,4627.7
16062514,128,Scotia Roofing Supplies,1/18/2016 11:25,20
16062546,128,Scotia Roofing Supplies,1/18/2016 11:28,2471.28
16062536,128,Scotia Roofing Supplies,1/18/2016 11:39,10
16062540,128,Scotia Roofing Supplies,1/18/2016 11:44,79.04
16062542,128,Scotia Roofing Supplies,1/18/2016 12:00,320
16062658,128,Scotia Roofing Supplies,1/18/2016 12:49,1089.36
16062551,128,Scotia Roofing Supplies,1/18/2016 13:01,2007.33
16062547,128,Scotia Roofing Supplies,1/18/2016 13:09,5868
16062550,128,Scotia Roofing Supplies,1/18/2016 13:13,35.67
16063896,128,Scotia Roofing Supplies,1/18/2016 13:31,56.49
16062604,128,Scotia Roofing Supplies,1/18/2016 13:36,1182.35
16062763,128,Scotia Roofing Supplies,1/18/2016 13:49,9126.21
16062566,128,Scotia Roofing Supplies,1/18/2016 13:50,24.53
16062538,128,Scotia Roofing Supplies,1/18/2016 13:55,176
16069945,125,,1/18/2016 16:21,451.87
16062641,125,,1/19/2016 8:06,481.03
16062591,125,,1/19/2016 8:11,1926.72
16062587,125,,1/19/2016 8:20,596.97
16062588,125,,1/19/2016 8:35,68
16062589,125,,1/19/2016 8:36,150
16064162,125,,1/19/2016 8:36,571.5
16062592,125,,1/19/2016 8:48,1167.8
16062593,125,,1/19/2016 8:58,8.85
16062601,125,,1/19/2016 9:18,100.5
16062582,125,,1/19/2016 9:24,23.25
16062583,125,,1/19/2016 9:26,2376.38
16062595,125,,1/19/2016 9:41,790.08
16062585,125,,1/19/2016 9:48,111.96
16062586,125,,1/19/2016 9:54,175
16062615,125,,1/19/2016 9:58,95.34
16062608,125,,1/19/2016 10:04,93
16062610,125,,1/19/2016 10:08,2776
16062611,125,,1/19/2016 10:10,7.72
16062997,125,,1/19/2016 10:14,69473.52
16062613,125,,1/19/2016 10:27,550.08
16062628,125,,1/19/2016 10:27,687.6
16062614,125,,1/19/2016 10:30,2320.55
16062596,125,,1/19/2016 10:52,9.05
16062597,125,,1/19/2016 10:52,144
16062598,125,,1/19/2016 10:58,1341.2
16062624,125,,1/19/2016 11:03,476.17
16062626,125,,1/19/2016 11:12,1104.88
16062632,125,,1/19/2016 11:59,257.12
16062633,125,,1/19/2016 13:07,257.12
16062618,125,,1/19/2016 13:09,257.12
16062620,125,,1/19/2016 13:10,192.84
16062621,125,,1/19/2016 13:11,192.84
16062622,125,,1/19/2016 13:12,192.84
16062623,125,,1/19/2016 13:13,197.51
16062823,125,,1/19/2016 13:17,1768.8
16062634,125,,1/19/2016 13:37,371
16062635,125,,1/19/2016 13:49,133.4
16062637,125,,1/19/2016 13:59,196.27
16064207,125,,1/19/2016 14:13,14
16062639,125,,1/19/2016 14:33,12.27
16062646,125,,1/19/2016 15:00,108.6
16062667,125,,1/19/2016 15:31,15.5
16062669,125,,1/19/2016 15:49,1398
16062668,125,,1/19/2016 16:00,440
16062670,125,,1/19/2016 16:08,108.08
16062666,125,,1/19/2016 16:09,652.86
16062648,125,,1/19/2016 16:11,907.59
16063042,125,,1/19/2016 16:16,2661.69
16062655,125,,1/19/2016 16:17,459.13
16062656,125,,1/19/2016 16:21,131.18
16062657,125,,1/19/2016 16:23,131.18
16062665,125,,1/19/2016 16:26,79.13
16062663,125,,1/19/2016 16:31,459.13
16062650,125,,1/19/2016 16:39,16.14
16062651,125,,1/19/2016 16:44,161.76
16062892,125,,1/19/2016 17:03,1035
16062680,125,,1/20/2016 8:24,294.9
16062681,125,,1/20/2016 8:33,130
16062682,125,,1/20/2016 8:41,1009.8
16062683,125,,1/20/2016 8:46,1069.2
16062686,125,,1/20/2016 8:49,350.34
16062684,125,,1/20/2016 8:53,696.5
16062687,125,,1/20/2016 8:52,142.02
16062685,125,,1/20/2016 8:53,37.8
16062688,125,,1/20/2016 9:21,446.52
16062883,125,,1/20/2016 9:26,825.36
16062786,125,,1/20/2016 9:34,21.26
16062689,125,,1/20/2016 9:40,215.28
16062691,125,,1/20/2016 9:49,716.25
16062700,125,,1/20/2016 9:50,628.88
16062701,125,,1/20/2016 9:52,2047.56
16063776,125,,1/20/2016 9:57,2551.5
16062713,125,,1/20/2016 10:16,32.29
16062710,125,,1/20/2016 10:23,524.76
16062707,125,,1/20/2016 10:39,160.57
16062708,125,,1/20/2016 10:47,248
16062693,125,,1/20/2016 10:50,178.56
16063775,125,,1/20/2016 11:00,2332.46
16062761,125,,1/20/2016 11:41,293
16062734,125,,1/20/2016 11:57,17
16062736,125,,1/20/2016 11:59,49.8
16062737,125,,1/20/2016 12:15,666
16062762,125,,1/20/2016 12:32,673.8
16064831,125,,1/20/2016 12:35,6825
16062793,125,,1/20/2016 12:37,134.76
16062742,125,,1/20/2016 12:43,818.16
16062745,125,,1/20/2016 12:46,1488
16062729,125,,1/20/2016 12:48,1119.11
16062731,125,,1/20/2016 13:58,56.39
16062711,125,,1/20/2016 14:01,15.89
16062927,125,,1/20/2016 14:05,1768.9
16063024,125,,1/20/2016 14:11,1304.38
16063025,125,,1/20/2016 14:20,1304.38
16063036,125,,1/20/2016 14:22,685.62
16062715,125,,1/20/2016 14:37,2001.45
16062716,125,,1/20/2016 14:42,924.37
16063777,125,,1/20/2016 14:51,2879.36
16064163,125,,1/20/2016 15:01,2330.38
16064177,125,,1/20/2016 15:02,356.6
16062721,125,,1/20/2016 15:20,739.78
16062720,125,,1/20/2016 15:21,276.23
16062722,125,,1/20/2016 15:26,434.94
16062725,125,,1/20/2016 15:26,961.26
16062885,125,,1/20/2016 15:31,1713.49
16062775,125,,1/20/2016 15:41,39
16063700,125,,1/20/2016 16:27,1135.8
16062794,125,,1/20/2016 17:15,439.32
16062750,125,,1/21/2016 8:38,3420.2
16062946,125,,1/21/2016 8:47,1608.6
16062986,125,,1/21/2016 8:53,44.25
16062780,125,,1/21/2016 9:14,9.22
16062784,125,,1/21/2016 9:24,65
16062771,125,,1/21/2016 10:20,2360
16062769,125,,1/21/2016 10:25,1768.9
16062772,125,,1/21/2016 10:46,656
16063125,125,,1/21/2016 10:48,33.5
16062797,125,,1/21/2016 11:37,5646.26
16062799,125,,1/21/2016 11:39,915
16063304,125,,1/21/2016 11:50,24
16062802,125,,1/21/2016 11:59,222.58
16063258,125,,1/21/2016 12:02,1118.3
16063008,125,,1/21/2016 12:55,1933.54
16062795,125,,1/21/2016 13:46,99
16062796,125,,1/21/2016 13:48,18.48
16062815,125,,1/21/2016 14:08,3104.35
16062816,125,,1/21/2016 14:12,867.08
16062858,125,,1/21/2016 14:32,2410.5
16063045,125,,1/21/2016 14:45,352.05
16063046,125,,1/21/2016 14:52,417.75
16063064,125,,1/21/2016 14:57,417.75
16063065,125,,1/21/2016 15:00,352.05
16062830,125,,1/21/2016 15:03,708.38
16062832,125,,1/21/2016 15:07,708.38
16062831,125,,1/21/2016 15:07,411.75
16063070,125,,1/21/2016 15:11,1647.5
16062836,125,,1/21/2016 15:26,220.34
16062819,125,,1/21/2016 16:45,19
16062820,125,,1/21/2016 16:55,7.92
16062824,125,,1/21/2016 17:10,286.8
16062848,125,,1/22/2016 8:00,298.5
16062859,125,,1/22/2016 8:09,35.23
16062844,125,,1/22/2016 8:31,8127.92
16062850,125,,1/22/2016 8:31,854.4
16062851,125,,1/22/2016 8:34,1440.35
16062853,125,,1/22/2016 8:37,206
16062898,125,,1/22/2016 8:43,663
16064166,125,,1/22/2016 9:05,1418.76
16062855,125,,1/22/2016 9:05,72
16062857,125,,1/22/2016 9:07,56.95
16062842,125,,1/22/2016 9:53,15.65
16062845,125,,1/22/2016 10:26,54.2
16062876,125,,1/22/2016 11:03,1944.8
16064165,125,,1/22/2016 11:11,1174.11
16062864,125,,1/22/2016 11:15,110.4
16062878,125,,1/22/2016 11:58,16.5
16062882,125,,1/22/2016 12:17,5212.36
16062884,125,,1/22/2016 12:31,39.42
16062964,125,,1/22/2016 12:32,20.28
16063252,125,,1/22/2016 12:43,2199.14
16062888,125,,1/22/2016 13:22,82.5
16063253,125,,1/22/2016 13:40,1599.08
16062912,125,,1/22/2016 13:52,1159.2
16062933,125,,1/22/2016 14:01,1061.33
16062913,125,,1/22/2016 14:14,139.5
16062866,125,,1/22/2016 14:25,96.51
